option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
PUTS,2024-03-15,AMZN,AMZN240315P00120000,2023-11-08 20:46:02+00:00,120.0,2.69,2.6,2.64,0.0,0.0,39.0,12088,0.32581240600585937,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00125000,2023-11-08 20:55:29+00:00,125.0,3.62,3.55,3.6,0.0,0.0,114.0,11069,0.3139717041015625,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00130000,2023-11-08 20:43:36+00:00,130.0,4.85,4.7,4.75,0.0,0.0,203.0,11860,0.29944548217773437,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00135000,2023-11-09 14:33:07+00:00,135.0,6.25,6.2,6.25,-0.059999943,-0.95087075,2.0,6182,0.286567192993164,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00140000,2023-11-09 14:30:02+00:00,140.0,8.11,8.1,8.2,-0.07999992,-0.9768001,2.0,8193,0.2764354583740234,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00145000,2023-11-09 14:33:45+00:00,145.0,10.4,10.4,10.45,-0.10000038,-0.9523846,20.0,2445,0.26306889282226564,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00150000,2023-11-08 19:02:20+00:00,150.0,13.06,12.8,13.15,0.0,0.0,14.0,1631,0.24994646545410154,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00155000,2023-11-07 18:31:58+00:00,155.0,15.6,16.1,16.4,0.0,0.0,9.0,534,0.23987576538085933,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00160000,2023-11-08 14:37:13+00:00,160.0,19.55,19.4,19.65,0.0,0.0,20.0,316,0.21125056335449216,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00165000,2023-11-08 15:54:58+00:00,165.0,24.12,23.25,23.75,0.0,0.0,3.0,729,0.1959308923339844,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00170000,2023-11-08 15:54:58+00:00,170.0,28.56,27.7,28.1,0.0,0.0,8.0,6,0.16162947753906248,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00175000,2023-09-14 16:49:20+00:00,175.0,31.1,44.8,45.6,0.0,0.0,24.0,1,0.6857941577148439,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00180000,2023-10-12 18:05:21+00:00,180.0,48.25,37.25,38.65,0.0,0.0,2.0,0,0.26538820556640624,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00185000,2023-08-08 15:13:19+00:00,185.0,46.45,47.85,49.1,0.0,0.0,21.0,0,0.5265550274658204,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00190000,2023-09-08 18:07:09+00:00,190.0,51.27,61.4,62.65,0.0,0.0,2.0,0,0.8460708752441406,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00195000,2023-09-08 18:07:09+00:00,195.0,56.14,66.55,67.6,0.0,0.0,1.0,0,0.8788464263916016,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00200000,2023-10-27 13:54:44+00:00,200.0,72.34,57.25,58.75,0.0,0.0,1.0,1,0.36035795898437495,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00065000,2023-11-08 17:31:35+00:00,65.0,0.12,0.1,0.13,0.0,0.0,6.0,285,0.506840869140625,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00070000,2023-11-08 17:33:07+00:00,70.0,0.17,0.15,0.17,0.0,0.0,10.0,343,0.48730981445312505,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00075000,2023-11-08 17:46:23+00:00,75.0,0.23,0.21,0.23,0.0,0.0,2.0,625,0.4643608251953125,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00080000,2023-11-07 19:02:39+00:00,80.0,0.3,0.29,0.31,0.0,0.0,10.0,942,0.44287666503906253,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00085000,2023-11-06 17:11:34+00:00,85.0,0.48,0.41,0.43,0.0,0.0,6.0,224,0.42456630126953127,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00090000,2023-11-08 20:16:06+00:00,90.0,0.57,0.54,0.57,0.0,0.0,5.0,1102,0.40454697021484376,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00095000,2023-11-08 18:44:10+00:00,95.0,0.77,0.74,0.77,0.0,0.0,5.0,1096,0.38721315917968746,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00100000,2023-11-08 20:24:49+00:00,100.0,1.05,1.01,1.03,0.0,0.0,3.0,7181,0.3702455554199219,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00105000,2023-11-08 20:24:49+00:00,105.0,1.42,1.37,1.41,0.0,0.0,35.0,4842,0.3566958862304687,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00110000,2023-11-08 20:26:37+00:00,110.0,1.92,1.87,1.91,0.0,0.0,71.0,2619,0.3438786315917969,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00115000,2023-11-08 20:26:37+00:00,115.0,2.55,2.46,2.51,0.0,0.0,158.0,10377,0.32910827148437494,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00120000,2023-11-08 20:16:06+00:00,120.0,3.35,3.25,3.3,0.0,0.0,15.0,5813,0.31580274047851553,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00125000,2023-11-08 19:07:55+00:00,125.0,4.35,4.3,4.4,0.0,0.0,43.0,11207,0.3062813513183594,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00130000,2023-11-08 19:34:11+00:00,130.0,5.65,5.55,5.6,0.0,0.0,270.0,5114,0.29175512939453113,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00135000,2023-11-09 14:31:15+00:00,135.0,7.15,7.05,7.15,-0.099999905,-1.379309,1.0,3679,0.27945666839599603,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00140000,2023-11-08 19:26:38+00:00,140.0,9.05,9.05,9.15,0.0,0.0,250.0,1689,0.27045407287597656,N,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00145000,2023-11-08 19:17:31+00:00,145.0,11.26,11.3,11.4,0.0,0.0,13.0,1405,0.2582471636962891,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00150000,2023-11-08 20:39:12+00:00,150.0,14.14,13.85,13.95,0.0,0.0,8.0,977,0.2434768035888672,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00155000,2023-11-07 18:57:44+00:00,155.0,16.45,16.7,17.0,0.0,0.0,3.0,161,0.2306595489501953,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00160000,2023-11-07 20:53:12+00:00,160.0,20.05,20.2,20.65,0.0,0.0,3.0,872,0.22364057617187497,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00165000,2023-11-06 15:48:16+00:00,165.0,25.95,23.95,24.3,0.0,0.0,3.0,345,0.20130193237304686,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00170000,2023-10-17 17:04:01+00:00,170.0,38.12,28.05,28.85,0.0,0.0,3.0,0,0.20386538330078124,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00175000,2023-09-27 18:36:08+00:00,175.0,50.3,46.1,48.35,0.0,0.0,150.0,0,0.663333444824219,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00180000,2023-11-07 14:44:42+00:00,180.0,38.0,37.2,38.6,0.0,0.0,1.0,3,0.23169713623046873,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00185000,2023-08-17 14:43:25+00:00,185.0,50.86,42.7,46.8,0.0,0.0,2.0,0,0.4076597320556641,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00190000,2023-11-07 15:55:13+00:00,190.0,47.05,47.35,48.55,0.0,0.0,4.0,0,0.2664868273925781,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00195000,2023-08-25 16:10:56+00:00,195.0,63.35,65.35,66.5,0.0,0.0,6.0,0,0.7464014617919923,Y,REGULAR,USD
PUTS,2024-04-19,AMZN,AMZN240419P00200000,2023-08-09 19:01:51+00:00,200.0,61.18,61.25,62.45,0.0,0.0,5.0,0,0.5031177618408205,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00045000,2023-11-07 19:08:15+00:00,45.0,0.06,0.04,0.09,0.0,0.0,1.0,2644,0.57812921875,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00050000,2023-11-06 20:15:49+00:00,50.0,0.1,0.08,0.11,0.0,0.0,2.0,4130,0.5507857421875001,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00052000,2023-11-07 20:53:45+00:00,52.0,0.1,0.09,0.12,0.0,0.0,9.0,1576,0.5380905566406251,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00053000,2023-10-31 19:24:49+00:00,53.0,0.2,0.09,0.13,0.0,0.0,7.0,230,0.5312546875,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00054000,2023-10-11 16:01:50+00:00,54.0,0.23,0.1,0.16,0.0,0.0,1.0,901,0.53320779296875,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00055000,2023-11-08 20:33:09+00:00,55.0,0.14,0.1,0.16,0.0,0.0,100.0,786,0.523442265625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00056000,2023-10-27 16:13:44+00:00,56.0,0.24,0.13,0.16,0.0,0.0,30.0,312,0.5214891601562499,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00057000,2023-10-25 17:34:12+00:00,57.0,0.46,0.14,0.16,0.0,0.0,67.0,402,0.514653291015625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00058000,2023-10-27 16:10:38+00:00,58.0,0.29,0.14,0.18,0.0,0.0,7.0,256,0.5097705273437501,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00059000,2023-10-31 15:35:43+00:00,59.0,0.31,0.15,0.19,0.0,0.0,10.0,176,0.5053760400390624,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00060000,2023-11-07 17:18:13+00:00,60.0,0.18,0.15,0.22,0.0,0.0,2.0,940,0.5019581054687501,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00061000,2023-11-06 14:45:01+00:00,61.0,0.23,0.18,0.21,0.0,0.0,2.0,1244,0.5019581054687501,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00062000,2023-11-02 13:59:57+00:00,62.0,0.29,0.2,0.22,0.0,0.0,20.0,1769,0.49658706542968756,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00063000,2023-11-02 13:30:00+00:00,63.0,0.31,0.22,0.26,0.0,0.0,1.0,963,0.500005,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00064000,2023-11-07 20:28:31+00:00,64.0,0.25,0.22,0.26,0.0,0.0,30.0,1468,0.49121602539062503,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00065000,2023-11-07 20:35:19+00:00,65.0,0.27,0.23,0.27,0.0,0.0,5.0,4478,0.485356708984375,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00066000,2023-11-02 19:36:24+00:00,66.0,0.34,0.25,0.29,0.0,0.0,4.0,856,0.4819387744140625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00067000,2023-11-02 14:31:19+00:00,67.0,0.39,0.27,0.3,0.0,0.0,2.0,739,0.4760794580078125,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00068000,2023-11-02 18:28:46+00:00,68.0,0.4,0.28,0.33,0.0,0.0,1.0,920,0.47461462890625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00069000,2023-11-06 14:39:14+00:00,69.0,0.38,0.29,0.36,0.0,0.0,1.0,917,0.4726615234375,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00070000,2023-11-07 20:30:05+00:00,70.0,0.35,0.33,0.36,0.0,0.0,93.0,5601,0.4643608251953125,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00071000,2023-11-01 13:33:00+00:00,71.0,0.59,0.35,0.39,0.0,0.0,1.0,772,0.46191944335937507,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00072000,2023-11-07 20:31:23+00:00,72.0,0.39,0.37,0.4,0.0,0.0,90.0,1912,0.4555718505859375,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00073000,2023-10-31 17:01:30+00:00,73.0,0.7,0.4,0.43,0.0,0.0,1.0,510,0.45288633056640626,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00074000,2023-11-07 15:27:37+00:00,74.0,0.44,0.42,0.45,0.0,0.0,2.0,1108,0.44824770507812495,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00075000,2023-11-07 20:32:33+00:00,75.0,0.47,0.43,0.49,0.0,0.0,65.0,3594,0.4467828759765625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00076000,2023-11-03 17:59:29+00:00,76.0,0.6,0.47,0.49,0.0,0.0,3.0,595,0.43848217773437503,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00077000,2023-10-31 16:59:59+00:00,77.0,0.89,0.5,0.54,0.0,0.0,1.0,690,0.4382380395507813,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00078000,2023-11-08 14:37:13+00:00,78.0,0.55,0.53,0.57,0.0,0.0,1.0,503,0.43457596679687505,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00079000,2023-11-07 16:05:19+00:00,79.0,0.57,0.57,0.6,0.0,0.0,3.0,800,0.43066975585937506,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00080000,2023-11-07 17:18:13+00:00,80.0,0.6,0.59,0.63,0.0,0.0,2.0,9597,0.4265194067382813,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00081000,2023-11-06 14:40:36+00:00,81.0,0.74,0.62,0.67,0.0,0.0,1.0,1869,0.42358974853515624,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00082000,2023-11-06 14:33:09+00:00,82.0,0.83,0.64,0.72,0.0,0.0,3.0,833,0.42163664306640625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00082500,2023-11-08 20:57:24+00:00,82.5,0.7,0.68,0.71,0.0,0.0,100.0,2409,0.4165097412109374,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00083000,2023-11-06 14:40:36+00:00,83.0,0.83,0.7,0.73,0.0,0.0,1.0,1030,0.41480077392578124,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00084000,2023-11-07 15:35:04+00:00,84.0,0.77,0.74,0.77,0.0,0.0,3.0,1676,0.41138283935546877,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00085000,2023-11-06 20:59:42+00:00,85.0,0.9,0.79,0.82,0.0,0.0,4.0,7069,0.4089414575195312,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00086000,2023-11-07 16:09:08+00:00,86.0,0.83,0.83,0.86,0.0,0.0,4.0,1648,0.4050352465820312,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00087000,2023-11-06 15:21:12+00:00,87.0,1.0,0.87,0.91,0.0,0.0,1.0,1367,0.40210558837890625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00087500,2023-10-26 17:34:56+00:00,87.5,3.0,0.91,0.94,0.0,0.0,18.0,2706,0.4010069665527344,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00088000,2023-11-02 16:13:32+00:00,88.0,1.27,0.92,0.96,0.0,0.0,7.0,2175,0.39893179199218753,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00089000,2023-11-08 17:44:16+00:00,89.0,1.02,0.98,1.02,0.0,0.0,112.0,1930,0.39649041015625003,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00090000,2023-11-08 19:46:44+00:00,90.0,1.06,1.04,1.07,0.0,0.0,38.0,11186,0.39282833740234374,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00091000,2023-11-07 19:04:55+00:00,91.0,1.1,1.09,1.12,0.0,0.0,110.0,5717,0.3891662646484375,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00092000,2023-11-08 18:53:02+00:00,92.0,1.2,1.15,1.19,0.0,0.0,154.0,7845,0.38684695190429685,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00092500,2023-11-08 15:32:15+00:00,92.5,1.23,1.19,1.23,0.0,0.0,110.0,1720,0.3859924682617187,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00093000,2023-11-07 14:50:01+00:00,93.0,1.27,1.23,1.26,0.0,0.0,4.0,4436,0.3842835009765625,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00094000,2023-11-03 13:48:27+00:00,94.0,1.58,1.29,1.33,0.0,0.0,8.0,2016,0.38147591186523433,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00095000,2023-11-08 17:09:21+00:00,95.0,1.44,1.36,1.4,0.0,0.0,6.0,29398,0.37854625366210937,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00096000,2023-11-07 15:52:41+00:00,96.0,1.43,1.42,1.46,0.0,0.0,4.0,4271,0.3746400427246094,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00097000,2023-10-31 15:24:11+00:00,97.0,2.73,1.52,1.56,0.0,0.0,36.0,1832,0.37329728271484375,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00097500,2023-11-07 14:51:17+00:00,97.5,1.61,1.56,1.6,0.0,0.0,2.0,2000,0.37183245361328127,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00098000,2023-11-08 18:42:05+00:00,98.0,1.64,1.58,1.62,0.0,0.0,2.0,1620,0.36914693359375,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00099000,2023-11-07 16:10:00+00:00,99.0,1.68,1.68,1.72,0.0,0.0,16.0,1866,0.367193828125,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00100000,2023-11-08 20:29:16+00:00,100.0,1.82,1.77,1.81,0.0,0.0,21.0,31327,0.3645083081054688,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00102500,2023-11-08 17:33:45+00:00,102.5,2.12,2.03,2.08,0.0,0.0,1.0,5587,0.3591372680664062,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00105000,2023-11-07 20:16:33+00:00,105.0,2.3,2.28,2.34,0.0,0.0,212.0,9189,0.3518131225585937,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00107500,2023-11-08 18:42:05+00:00,107.5,2.68,2.59,2.64,0.0,0.0,2.0,6807,0.3450993225097656,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00110000,2023-11-08 18:42:05+00:00,110.0,3.03,2.95,3.05,0.0,0.0,153.0,25457,0.34168138793945313,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00112500,2023-11-08 18:09:12+00:00,112.5,3.45,3.3,3.4,0.0,0.0,2.0,7284,0.3342962078857422,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00115000,2023-11-08 19:55:21+00:00,115.0,3.79,3.7,3.8,0.0,0.0,3.0,14832,0.3275213732910156,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00117500,2023-11-07 20:48:07+00:00,117.5,4.25,4.15,4.25,0.0,0.0,20.0,17783,0.3211127459716796,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00120000,2023-11-08 19:33:22+00:00,120.0,4.8,4.7,4.8,0.0,0.0,211.0,30332,0.31653515502929686,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00122500,2023-11-08 19:26:55+00:00,122.5,5.35,5.25,5.4,0.0,0.0,2.0,8375,0.3118354949951171,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00125000,2023-11-08 14:58:30+00:00,125.0,6.0,5.85,6.0,0.0,0.0,1.0,16796,0.30560997131347656,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00127500,2023-11-08 15:20:21+00:00,127.5,6.75,6.65,6.75,0.0,0.0,4.0,5059,0.3019478985595704,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00130000,2023-11-08 17:13:19+00:00,130.0,7.65,7.4,7.5,0.0,0.0,26.0,14041,0.2966378930664062,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00132500,2023-11-08 15:31:28+00:00,132.5,8.4,8.2,8.3,0.0,0.0,46.0,2619,0.2910227148437499,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00135000,2023-11-08 20:47:14+00:00,135.0,9.15,9.0,9.1,0.0,0.0,79.0,8782,0.28388167297363276,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00137500,2023-11-08 19:22:02+00:00,137.5,10.0,9.9,10.05,0.0,0.0,54.0,2951,0.2786937365722656,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00140000,2023-11-08 17:16:42+00:00,140.0,11.3,11.0,11.15,0.0,0.0,54.0,4816,0.27521476745605467,N,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00142500,2023-11-08 19:17:26+00:00,142.5,12.14,11.95,12.1,0.0,0.0,37.0,1224,0.2666699310302735,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00145000,2023-11-08 20:13:25+00:00,145.0,13.35,13.2,13.35,0.0,0.0,4.0,2876,0.26306889282226564,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00147500,2023-11-08 19:25:40+00:00,147.5,14.45,14.35,14.5,0.0,0.0,2.0,1037,0.255439574584961,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00150000,2023-11-08 20:31:28+00:00,150.0,16.05,15.85,16.0,0.0,0.0,68.0,4637,0.25379164184570313,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00152500,2023-11-08 14:35:46+00:00,152.5,16.95,17.2,17.3,0.0,0.0,49.0,791,0.24567404724121095,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00155000,2023-11-08 20:48:54+00:00,155.0,18.79,18.55,18.85,0.0,0.0,10.0,1008,0.24127955993652345,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00157500,2023-11-08 14:35:33+00:00,157.5,19.9,20.15,20.6,0.0,0.0,20.0,317,0.2398147308349609,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00160000,2023-11-08 20:48:54+00:00,160.0,21.99,21.7,22.05,0.0,0.0,12.0,2180,0.22852333984375,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00162500,2023-07-28 15:56:43+00:00,162.5,32.65,31.2,32.0,0.0,0.0,6.0,45,0.4244442321777344,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00165000,2023-11-07 20:45:54+00:00,165.0,24.9,25.1,25.7,0.0,0.0,6.0,940,0.21833057067871092,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00167500,2023-11-03 14:00:24+00:00,167.5,30.07,27.05,27.75,0.0,0.0,2.0,51,0.21656056884765623,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00170000,2023-11-06 20:24:22+00:00,170.0,31.54,28.9,29.7,0.0,0.0,5.0,1775,0.20899228515624996,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00172500,2023-08-15 14:39:11+00:00,172.5,36.4,30.4,30.75,0.0,0.0,1.0,50,0.14539428833007811,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00175000,2023-11-08 15:20:21+00:00,175.0,33.5,32.95,33.95,0.0,0.0,2.0,20,0.1980671014404297,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00177500,2023-09-25 19:49:41+00:00,177.5,46.55,55.05,57.2,0.0,0.0,7.0,0,0.723360920715332,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00180000,2023-09-18 16:58:10+00:00,180.0,41.12,51.2,54.0,0.0,0.0,1.0,0,0.5996133789062501,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00182500,2023-09-14 18:43:14+00:00,182.5,38.15,52.1,53.35,0.0,0.0,30.0,0,0.5568586795043947,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00185000,2023-10-26 19:15:54+00:00,185.0,64.51,41.65,43.5,0.0,0.0,2.0,0,0.20691711059570309,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00187500,2023-09-21 19:12:14+00:00,187.5,58.35,60.7,64.15,0.0,0.0,33.0,0,0.6922638195800781,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00190000,2023-09-14 17:35:47+00:00,190.0,44.71,59.5,60.9,0.0,0.0,2.0,0,0.5932047515869141,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00192500,2023-07-24 17:13:28+00:00,192.5,63.33,56.25,57.85,0.0,0.0,2.0,0,0.48151153259277346,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00195000,2023-08-03 14:28:09+00:00,195.0,67.3,56.1,57.7,0.0,0.0,2.0,0,0.4157773266601562,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00197500,2023-07-26 18:15:15+00:00,197.5,69.31,63.3,65.1,0.0,0.0,2.0,0,0.5390060748291017,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00200000,2023-08-07 18:57:35+00:00,200.0,57.7,64.45,66.05,0.0,0.0,2.0,0,0.5102588037109376,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00202500,2022-11-22 19:40:12+00:00,202.5,109.55,118.5,120.1,0.0,0.0,2.0,0,1.7253431701660156,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00205000,2022-11-01 16:46:10+00:00,205.0,108.22,108.3,110.35,0.0,0.0,2.0,0,1.4401273110961914,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00207500,2022-10-13 15:02:52+00:00,207.5,99.07,105.65,107.65,0.0,0.0,4.0,0,1.332400798950195,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00210000,2023-09-28 16:49:10+00:00,210.0,83.63,80.6,83.85,0.0,0.0,2.0,0,0.729616961669922,Y,REGULAR,USD
PUTS,2024-06-21,AMZN,AMZN240621P00212500,2023-05-12 15:33:26+00:00,212.5,101.86,88.1,90.1,0.0,0.0,2.0,0,0.843476907043457,Y,REGULAR,USD
